model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,208,IfcBuildingElementPart FROG Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.929628,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Stahlblech verzinkt | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche luftgetrocknet rau | Kalksandstein,0.929628 | 0.850159 | 0.701665 | 0.696697 | 0.670975 | 0.658240 | 0.643864 | 0.640670 | 0.628700 | 0.627759
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,209,IfcBuildingElementPart FROG Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.929629,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Stahlblech verzinkt | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche luftgetrocknet rau | Kalksandstein,0.929629 | 0.850159 | 0.701665 | 0.696697 | 0.670975 | 0.658240 | 0.643864 | 0.640670 | 0.628700 | 0.627759
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,210,IfcBuildingElementPart FROG Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.929628,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Stahlblech verzinkt | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche luftgetrocknet rau | Kalksandstein,0.929628 | 0.850159 | 0.701665 | 0.696697 | 0.670975 | 0.658240 | 0.643864 | 0.640670 | 0.628700 | 0.627759
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,211,IfcBuildingElementPart HALF_SET_OF_BLADES Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.924299,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche kammergetrocknet rau | Silicon-Fugenmasse,0.924299 | 0.898090 | 0.714774 | 0.709997 | 0.701789 | 0.654102 | 0.651315 | 0.644532 | 0.643717 | 0.641304
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,212,IfcBuildingElementPart HALF_SET_OF_BLADES Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.924299,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche kammergetrocknet rau | Silicon-Fugenmasse,0.924299 | 0.898090 | 0.714774 | 0.709997 | 0.701789 | 0.654102 | 0.651315 | 0.644532 | 0.643717 | 0.641304
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,213,IfcBuildingElementPart HALF_SET_OF_BLADES Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.924299,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche kammergetrocknet rau | Silicon-Fugenmasse,0.924299 | 0.898090 | 0.714775 | 0.709998 | 0.701789 | 0.654102 | 0.651315 | 0.644532 | 0.643717 | 0.641304
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,214,IfcBuildingElementPart SLEEPER Beton C50/60 precast,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Betonfertigteil hochfest,0.900860,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Polyester UP glasfaserverstärkt | Tiefbaubeton | Rundkies | Kies gebrochen | Backstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Rühlwand gespriesst | Sand,0.900860 | 0.704319 | 0.633352 | 0.622996 | 0.615274 | 0.611134 | 0.592965 | 0.588945 | 0.574925 | 0.568312
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,215,IfcBuildingElementPart SLEEPER Stahlbeton C50/60 precast,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Betonfertigteil hochfest,0.900465,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Polyester UP glasfaserverstärkt | Rundkies | Kies gebrochen | Backstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Rühlwand gespriesst | Tiefgründung Ortbetonbohrpfahl 700,0.900465 | 0.700238 | 0.634376 | 0.630620 | 0.613714 | 0.608949 | 0.593616 | 0.586599 | 0.573453 | 0.567936
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,216,IfcBuildingElementPart SLEEPER Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.866570,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.819668,0.637585,1.000000,Konstruktionsvollholz | Brettsperrholz | Balkenschichtholz | Brettschichtholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt,0.866570 | 0.833581 | 0.828666 | 0.818844 | 0.809709 | 0.809296 | 0.799695 | 0.798072 | 0.794403 | 0.791607
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,217,IfcBuildingElementPart SLEEPER Kunststoff,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,6,Polypropylen PP,0.915127,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.740285,0.583333,0.666667,Polypropylen PP | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol expandiert EPS | Polyethylenfolie PE | Polystyrol extrudiert XPS | Polyethylenvlies PE | Polyamid PA glasfaserverstärkt | Polyurethan PUR PIR | Dichtungsbahn Gummi EPDM,0.915127 | 0.903385 | 0.889461 | 0.874802 | 0.868131 | 0.865145 | 0.857699 | 0.840694 | 0.827528 | 0.805271
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,218,IfcBuildingElementPart SPEEDREGULATOR Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.913769,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand verankert,0.913769 | 0.892583 | 0.707093 | 0.698645 | 0.693464 | 0.643226 | 0.639146 | 0.635704 | 0.634035 | 0.631866
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,219,IfcBuildingElementPart SPEEDREGULATOR Aluminium,Aluminiumprofil blank,Aluminiumprofil blank,1,Aluminiumprofil blank,0.937405,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Chromstahlblech blank | Bitumenemulsion | Kupferblech blank | Plexiglas PMMA Acrylglas | Baugrubensicherung Bohrpfahlwand unverankert | Messing-/Baubronzeblech | Polyamid PA glasfaserverstärkt,0.937405 | 0.908019 | 0.690681 | 0.687064 | 0.676435 | 0.668676 | 0.659088 | 0.651552 | 0.649777 | 0.641666
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,220,IfcBuildingElementPart SPEEDREGULATOR Stahlguss,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.890072,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.906025,0.805556,1.000000,Stahlblech blank | Polystyrol PS | Stahlprofil blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Silicon-Fugenmasse | Gusseisen | Kupferblech blank | Polystyrol extrudiert XPS | Polystyrol expandiert EPS,0.890072 | 0.810381 | 0.801882 | 0.782588 | 0.763181 | 0.747393 | 0.736869 | 0.722434 | 0.716490 | 0.705285
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,221,IfcBuildingElementPart TRACKENDOFALIGNMENT Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.913893,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau,0.913893 | 0.898127 | 0.717226 | 0.701310 | 0.692274 | 0.646794 | 0.641213 | 0.640733 | 0.635662 | 0.632308
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,222,IfcBuildingElementPart TRACKENDOFALIGNMENT Aluminium,Aluminiumprofil blank,Aluminiumprofil blank,1,Aluminiumprofil blank,0.940034,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Chromstahlblech blank | Bitumenemulsion | Baugrubensicherung Bohrpfahlwand unverankert | Kupferblech blank | Plexiglas PMMA Acrylglas | Messing-/Baubronzeblech | Chromnickelstahlblech verzinnt,0.940034 | 0.915097 | 0.703068 | 0.695018 | 0.668747 | 0.668018 | 0.663092 | 0.657678 | 0.649115 | 0.637692
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,223,IfcBuildingElementPart TRACKENDOFALIGNMENT Beton C50/60 precast,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Betonfertigteil hochfest,0.897879,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Polyester UP glasfaserverstärkt | Rundkies | Kies gebrochen | Backstein | Baugrubensicherung Schlitzwand 400 | Tiefgründung Ortbetonbohrpfahl 700 | Baugrubensicherung Rühlwand gespriesst,0.897879 | 0.707178 | 0.632001 | 0.626542 | 0.614641 | 0.608645 | 0.591941 | 0.586818 | 0.579474 | 0.573649
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,224,IfcBuildingElementPart VEHICLESTOP Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.916624,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand auskragend,0.916624 | 0.902404 | 0.726151 | 0.708822 | 0.699110 | 0.663827 | 0.647002 | 0.639343 | 0.639065 | 0.635482
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,225,IfcBuildingElementPart VEHICLESTOP Beton C50/60,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Tiefbaubeton,0.871388,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Tiefgründung Ortbetonbohrpfahl 700 | Backstein | Betonfertigteil normalfest | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Rundkies | Bitumenemulsion,0.871388 | 0.803593 | 0.609648 | 0.609393 | 0.600232 | 0.598017 | 0.590632 | 0.587424 | 0.581942 | 0.555051
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,226,IfcBuildingElementPart VEHICLESTOP Gummipuffer,Dichtungsbahn Gummi EPDM,Dichtungsbahn Gummi EPDM,1,Gussasphalt,0.827904,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Gussasphalt | Dichtungsbahn Gummi EPDM | Polyvinylchlorid PVC | Gusseisen | Polypropylen PP | Polystyrol extrudiert XPS | Polyethylen PE | Polystyrol expandiert EPS | Polyethylenfolie PE | Acrylnitril-Butadien-Styrol ABS,0.827904 | 0.813272 | 0.805139 | 0.799500 | 0.795406 | 0.792056 | 0.785144 | 0.784545 | 0.774796 | 0.759696
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,227,IfcWall PARAPET Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.943295,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Magerbeton | Rundkies | Hartbeton einschichtig,0.943295 | 0.733681 | 0.615331 | 0.606636 | 0.605679 | 0.600142 | 0.594654 | 0.590183 | 0.584740 | 0.583515
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,228,IfcWall PARAPET Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.944291,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Magerbeton | Hartbeton einschichtig | Rundkies,0.944291 | 0.730319 | 0.612588 | 0.601320 | 0.599439 | 0.593815 | 0.592021 | 0.587720 | 0.580485 | 0.580163
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,229,IfcWall POLYGONAL Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.937164,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Magerbeton | Hartbeton zweischichtig | Tiefgründung Ortbetonbohrpfahl 900 | Hartbeton einschichtig,0.937164 | 0.734812 | 0.620720 | 0.606720 | 0.604630 | 0.590265 | 0.590060 | 0.586718 | 0.576792 | 0.575773
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,230,IfcWall POLYGONAL Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938512,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Magerbeton | Kies gebrochen | Hartbeton zweischichtig | Tiefgründung Ortbetonbohrpfahl 900 | Hartbeton einschichtig,0.938512 | 0.733146 | 0.617041 | 0.603183 | 0.600432 | 0.590406 | 0.589313 | 0.587289 | 0.578306 | 0.576073
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,231,IfcWall RETAININGWALL Beton C30/37 insitu,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,4,Tiefbaubeton,0.935510,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Magerbeton | Rundkies | Hartbeton zweischichtig | Backstein,0.935510 | 0.730769 | 0.614369 | 0.609221 | 0.601407 | 0.597596 | 0.596308 | 0.585859 | 0.584364 | 0.579798
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,232,IfcWall RETAININGWALL Stahlbeton C30/37 insitu,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,4,Tiefbaubeton,0.939059,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Magerbeton | Hartbeton zweischichtig | Rundkies | Backstein,0.939059 | 0.726788 | 0.611422 | 0.601791 | 0.595944 | 0.591743 | 0.591032 | 0.582457 | 0.581101 | 0.576620
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,233,IfcWall RETAININGWALL Spritzbeton C12/15 insitu,Tiefbaubeton | Baugrubensicherung Nagelwand,Tiefbaubeton | Baugrubensicherung Nagelwand,2,Magerbeton,0.903881,13,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Magerbeton | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Betonziegel | Messing-/Baubronzeblech | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Kalksandstein | Baugrubensicherung Spundwand gespriesst | Backstein,0.903881 | 0.706297 | 0.671798 | 0.647973 | 0.644507 | 0.632773 | 0.629546 | 0.625184 | 0.622001 | 0.613416
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,234,IfcWall SHEAR Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.940110,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Magerbeton | Kies gebrochen | Hartbeton zweischichtig | Rundkies | Tiefgründung Ortbetonbohrpfahl 900,0.940110 | 0.728922 | 0.613948 | 0.601309 | 0.596233 | 0.593549 | 0.589367 | 0.584057 | 0.574790 | 0.574182
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,235,IfcWall SHEAR Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.936767,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Magerbeton | Kies gebrochen | Hartbeton zweischichtig | Rundkies | Backstein,0.936767 | 0.731648 | 0.615194 | 0.607485 | 0.602337 | 0.597054 | 0.594783 | 0.585440 | 0.578456 | 0.575300
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,236,IfcWall SOLIDWALL Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938355,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Magerbeton | Kies gebrochen | Rundkies | Hartbeton zweischichtig | Backstein,0.938355 | 0.718991 | 0.611574 | 0.600307 | 0.598531 | 0.598068 | 0.596799 | 0.582017 | 0.580573 | 0.580384
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,237,IfcWall SOLIDWALL Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.941681,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Magerbeton | Hartbeton zweischichtig | Rundkies | Backstein,0.941681 | 0.721238 | 0.610125 | 0.597998 | 0.596752 | 0.594873 | 0.593660 | 0.584075 | 0.581419 | 0.576093
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,238,IfcWall STANDARD Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.933311,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Magerbeton | Gussasphalt | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Backstein | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580,0.933311 | 0.712284 | 0.619339 | 0.604019 | 0.594989 | 0.590505 | 0.587074 | 0.582193 | 0.581826 | 0.578691
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,239,IfcWall STANDARD Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.938352,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Magerbeton | Gussasphalt | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Backstein | Hartbeton zweischichtig,0.938352 | 0.716050 | 0.616717 | 0.599804 | 0.592801 | 0.590646 | 0.587019 | 0.582012 | 0.577963 | 0.574459
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,240,IfcWall WAVEWALL Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.939131,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Magerbeton | Hartbeton zweischichtig | Rundkies | Backstein,0.939131 | 0.729482 | 0.615829 | 0.608981 | 0.600145 | 0.596215 | 0.591665 | 0.585226 | 0.583815 | 0.576156
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,241,IfcWall WAVEWALL Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.941223,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Magerbeton | Hartbeton zweischichtig | Rundkies | Hartbeton einschichtig,0.941223 | 0.727386 | 0.613849 | 0.603518 | 0.596718 | 0.594521 | 0.589191 | 0.585958 | 0.583309 | 0.574339
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,242,IfcReinforcingBar,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902151,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Faserzementplatte | Kalksandstein | Blei | Brettschichtholz | Balkenschichtholz | Rundkies | Baugrubensicherung Rühlwand verankert,0.902151 | 0.666764 | 0.632292 | 0.628868 | 0.627071 | 0.620825 | 0.616487 | 0.614866 | 0.613927 | 0.609296
