model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,202,IfcBuildingElementPart Sthl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.861435,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.932521,0.833333,1.000000,Stahlblech blank | Stahlprofil blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Stahlblech verzinkt | Kupferblech blank | Kalksandstein | Massivholz Buche Eiche luftgetrocknet rau | Silicon-Fugenmasse,0.861435 | 0.856807 | 0.740270 | 0.716143 | 0.685931 | 0.684637 | 0.657930 | 0.649089 | 0.646246 | 0.640828
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,203,IfcBuildingElementPart Alumjinium,Aluminiumprofil blank | Aluminiumblech blank,Aluminiumprofil blank | Aluminiumblech blank,2,Aluminiumprofil blank,0.862926,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Acrylnitril-Butadien-Styrol ABS | Plexiglas PMMA Acrylglas | Chromstahlblech blank | Furniersperrholz | Messing-/Baubronzeblech | Bitumenemulsion | Dichtungsbahn Gummi EPDM,0.862926 | 0.816418 | 0.723949 | 0.717675 | 0.713331 | 0.693023 | 0.691519 | 0.688415 | 0.686124 | 0.681466
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,204,IfcBuildingElementPart BLOCKINGDEVICS,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Betonfertigteil hochfest,0.710740,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.337759,0.150000,0.666667,Betonfertigteil hochfest | Backstein | Polycarbonat PC | Stahlprofil blank | Tiefbaubeton | Betonfertigteil normalfest | Kalksandstein | Rundkies | Kies gebrochen | Stahlblech blank,0.710740 | 0.698208 | 0.689847 | 0.689153 | 0.685696 | 0.679084 | 0.650424 | 0.636510 | 0.634611 | 0.623668
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,205,IfcBuildingElementPart EDRAILER,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Betonfertigteil hochfest,0.752043,8,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.125000,0.148041,0.041667,0.333333,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Backstein | Rundkies | Kies gebrochen | Polycarbonat PC | Stahlprofil blank | Kalksandstein | Baugrubensicherung Rühlwand gespriesst,0.752043 | 0.734096 | 0.728664 | 0.649185 | 0.636862 | 0.632288 | 0.631517 | 0.608100 | 0.606138 | 0.598814
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,206,IfcBuildingElementPart Aluminiuum,Aluminiumprofil blank | Aluminiumblech blank,Aluminiumprofil blank | Aluminiumblech blank,2,Aluminiumprofil blank,0.892987,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Chromstahlblech blank | Plexiglas PMMA Acrylglas | Bitumenemulsion | Acrylnitril-Butadien-Styrol ABS | Kupferblech blank | Heissbitumen | Furniersperrholz,0.892987 | 0.860354 | 0.730558 | 0.715457 | 0.706775 | 0.705546 | 0.687594 | 0.684632 | 0.683702 | 0.680569
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,207,IfcBuildingElementPart Stahlgsus,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.861103,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Stahlprofil blank | Stahlblech blank | Silicon-Fugenmasse | Baugrubensicherung Spundwand gespriesst | Stahlblech verzinkt | Polystyrol PS | Rundkies | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert,0.861103 | 0.844480 | 0.715248 | 0.705920 | 0.693748 | 0.691149 | 0.655743 | 0.651079 | 0.650850 | 0.647397
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,208,IfcBuildingElementPart Stahhl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.863058,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Kupferblech blank | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche kammergetrocknet rau | Gusseisen | Massivholz Buche Eiche kammergetrocknet gehobelt | Polystyrol extrudiert XPS,0.863058 | 0.836575 | 0.736741 | 0.684209 | 0.661193 | 0.658094 | 0.656795 | 0.651348 | 0.650964 | 0.649697
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,209,IfcBuildingElementPart Stawhl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.849343,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Kupferblech blank | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche kammergetrocknet gehobelt | Polystyrol extrudiert XPS,0.849343 | 0.815465 | 0.720645 | 0.675258 | 0.664643 | 0.652442 | 0.647571 | 0.647471 | 0.640839 | 0.638162
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,210,IfcBuildingElementPart Sathl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Tiefgründung Rüttelstopfsäule,0.755628,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.383649,0.216667,0.666667,Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Stahlblech blank | Stahlprofil blank | Massivholz Buche Eiche luftgetrocknet rau | Polystyrol PS | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Phenolharz PF,0.755628 | 0.727188 | 0.713025 | 0.709124 | 0.704550 | 0.673946 | 0.671248 | 0.670241 | 0.664794 | 0.658790
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,211,IfcBuildingElementPart HALF_SEZ_OF_BLADES,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Betonfertigteil hochfest,0.775163,9,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.111111,0.141267,0.037037,0.333333,Betonfertigteil hochfest | Tiefbaubeton | Backstein | Betonfertigteil normalfest | Rundkies | Kalksandstein | Kies gebrochen | Sand | Stahlprofil blank | Baugrubensicherung Schlitzwand 400,0.775163 | 0.675519 | 0.668598 | 0.655544 | 0.652062 | 0.648578 | 0.646286 | 0.621881 | 0.610496 | 0.606877
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,212,IfcBuildingElementPart Szahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.827959,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.932521,0.833333,1.000000,Stahlblech blank | Stahlprofil blank | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Silicon-Fugenmasse | Stahlblech verzinkt | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt,0.827959 | 0.816919 | 0.710794 | 0.694739 | 0.693914 | 0.688289 | 0.672320 | 0.665518 | 0.665019 | 0.660015
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,213,IfcBuildingElementPart Stalh,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.867462,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand auskragend | Hartsandsteinplatte,0.867462 | 0.866602 | 0.701832 | 0.692676 | 0.689615 | 0.665728 | 0.660880 | 0.655929 | 0.645465 | 0.642268
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,214,IfcBuildingElementPart LEEPER Be6on C50/60,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Tiefbaubeton,0.781146,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Tiefbaubeton | Betonfertigteil hochfest | Tiefgründung Ortbetonbohrpfahl 700 | 2K-Fliessbelag Epoxidharz | Backstein | Polycarbonat PC | Bitumenemulsion | Baugrubensicherung Schlitzwand 400 | Kies gebrochen | 2-Komponenten Klebstoff,0.781146 | 0.760385 | 0.681112 | 0.629734 | 0.618175 | 0.611439 | 0.593722 | 0.592591 | 0.574846 | 0.574259
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,215,IfcBuildingElementPart SLEEER Stahlbeton C50/670,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Tiefgründung Ortbetonbohrpfahl 700,0.763722,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.530721,0.388889,0.666667,Tiefgründung Ortbetonbohrpfahl 700 | Tiefbaubeton | Betonfertigteil hochfest | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Backstein | Magerbeton | Bitumenemulsion | Kalksandstein | Tiefgründung Ortbetonbohrpfahl 900 | Phenolharz PF,0.763722 | 0.738186 | 0.714140 | 0.631983 | 0.613242 | 0.594097 | 0.576249 | 0.569101 | 0.565279 | 0.557635
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,216,IfcBuildingElementPart Hollz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Hartbeton einschichtig,0.725634,11,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Hartbeton einschichtig | Hartbeton zweischichtig | Balkenschichtholz | Brettschichtholz | Hartfaserplatte | Baukleber Einbettmörtel organisch | Kies gebrochen | Holzwolle-Leichtbauplatte zementgebunden | 2K-Fliessbelag Epoxidharz | Betonfertigteil hochfest,0.725634 | 0.721293 | 0.720931 | 0.711192 | 0.688826 | 0.677596 | 0.672501 | 0.672469 | 0.671224 | 0.665995
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,217,IfcBuildingElementPart SLEE3PER,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,6,Tiefbaubeton,0.638544,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.443090,0.265873,0.500000,Tiefbaubeton | Polyethylen PE | Polycarbonat PC | Bitumenemulsion | Gusseisen | Gussasphalt | Polypropylen PP | Kupferblech blank | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule,0.638544 | 0.629765 | 0.618240 | 0.615695 | 0.614392 | 0.613137 | 0.610493 | 0.607425 | 0.605164 | 0.599412
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,218,IfcBuildingElementPart SPEEDREGUALTOR,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.725500,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlprofil blank | Stahlblech blank | Baugrubensicherung Spundwand gespriesst | Betonfertigteil hochfest | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Backstein | Polycarbonat PC | Baugrubensicherung Spundwand verankert | Kalksandstein,0.725500 | 0.705196 | 0.704270 | 0.695546 | 0.668833 | 0.662574 | 0.656486 | 0.654220 | 0.650162 | 0.647916
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,219,IfcBuildingElementPart SPPEEDREGULATOR,Aluminiumprofil blank,Aluminiumprofil blank,1,Betonfertigteil hochfest,0.712720,48,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Stahlprofil blank | Stahlblech blank | Polycarbonat PC | Kies gebrochen | Rundkies | Gusseisen | Silicon-Fugenmasse,0.712720 | 0.693967 | 0.689002 | 0.673121 | 0.651840 | 0.637232 | 0.636090 | 0.633436 | 0.632582 | 0.626522
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,220,IfcBuildingElementPart Sthalguss,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.799674,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.807247,0.609524,1.000000,Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Silicon-Fugenmasse | Stahlprofil blank | Baugrubensicherung Spundwand auskragend | Stahlblech verzinkt | Baugrubensicherung Schlitzwand 400 | Polystyrol extrudiert XPS | Hartsandsteinplatte,0.799674 | 0.792619 | 0.773414 | 0.761371 | 0.757539 | 0.729828 | 0.712574 | 0.706944 | 0.706486 | 0.702165
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,221,IfcBuildingElementPart Sathl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Tiefgründung Rüttelstopfsäule,0.755628,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.383649,0.216667,0.666667,Tiefgründung Rüttelstopfsäule | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Stahlblech blank | Stahlprofil blank | Massivholz Buche Eiche luftgetrocknet rau | Polystyrol PS | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Phenolharz PF,0.755628 | 0.727188 | 0.713025 | 0.709124 | 0.704550 | 0.673946 | 0.671248 | 0.670241 | 0.664794 | 0.658790
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,222,IfcBuildingElementPart TRACKEDOFALIGNMENT,Aluminiumprofil blank,Aluminiumprofil blank,1,Betonfertigteil hochfest,0.787681,32,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Backstein | Kies gebrochen | Rundkies | Polycarbonat PC | Kalksandstein | Magerbeton | Baugrubensicherung Rühlwand gespriesst,0.787681 | 0.758451 | 0.758326 | 0.653905 | 0.635535 | 0.632116 | 0.620911 | 0.600572 | 0.596678 | 0.588906
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,223,IfcBuildingElementPart Betonj C50/60 precast,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Betonfertigteil hochfest,0.891959,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.932521,0.833333,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Polyester UP glasfaserverstärkt | Rundkies | Kies gebrochen | Tiefbaubeton | Backstein | Baugrubensicherung Schlitzwand 400 | Baugrubensicherung Rühlwand gespriesst | Tiefgründung Ortbetonbohrpfahl 700,0.891959 | 0.699450 | 0.633499 | 0.619722 | 0.616724 | 0.599257 | 0.593844 | 0.590855 | 0.579044 | 0.575304
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,224,IfcBuildingElementPart Stalh,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.867462,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand auskragend | Hartsandsteinplatte,0.867462 | 0.866602 | 0.701832 | 0.692676 | 0.689615 | 0.665728 | 0.660880 | 0.655929 | 0.645465 | 0.642268
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,225,IfcBuildingElementPart VEHJCLESTOP Beton,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Tiefbaubeton,0.876071,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Kies gebrochen | Rundkies | Magerbeton | Polycarbonat PC | Sand | Bitumenemulsion,0.876071 | 0.763521 | 0.760301 | 0.616696 | 0.602032 | 0.587295 | 0.580829 | 0.580013 | 0.567063 | 0.560450
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,226,IfcBuildingElementPart VEEHICLESTOP,Dichtungsbahn Gummi EPDM | Kautschukdichtungsmasse,Dichtungsbahn Gummi EPDM | Kautschukdichtungsmasse,2,Betonfertigteil hochfest,0.717852,57,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Backstein | Stahlprofil blank | Betonfertigteil normalfest | Tiefbaubeton | Stahlblech blank | Kalksandstein | Gusseisen | Polycarbonat PC | Massivholz Buche Eiche luftgetrocknet rau,0.717852 | 0.677888 | 0.666767 | 0.660407 | 0.655822 | 0.623828 | 0.622371 | 0.614949 | 0.612045 | 0.608360
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,227,IfcWall PARAPET Betton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.888356,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Polycarbonat PC | Hartbeton zweischichtig | Hartbeton einschichtig | Backstein | Rundkies,0.888356 | 0.766947 | 0.646903 | 0.637346 | 0.626363 | 0.626154 | 0.624238 | 0.615262 | 0.614978 | 0.608598
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,228,IfcWall PARAPET C30/37 nsitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.910642,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Magerbeton | Rundkies | Sand | Hartbeton zweischichtig,0.910642 | 0.744223 | 0.646883 | 0.625959 | 0.609030 | 0.602896 | 0.602099 | 0.597919 | 0.584492 | 0.583625
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,229,IfcWall POLÖYGONAL Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.886923,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Rundkies,0.886923 | 0.753832 | 0.591918 | 0.583279 | 0.574173 | 0.566111 | 0.557260 | 0.554975 | 0.547229 | 0.544233
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,230,IfcWall POLYGOAL Stahlpbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Bohrpfahlbeton,0.850998,8,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.125000,0.315465,0.125000,1.000000,Bohrpfahlbeton | Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200 | Bitumenemulsion | Tiefbaubeton | Tiefgründung Ortbetonbohrpfahl 700 | Phenolharz PF,0.850998 | 0.816566 | 0.789036 | 0.759406 | 0.721727 | 0.680452 | 0.662262 | 0.635356 | 0.627623 | 0.571105
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,231,IfcWall RETAININGSALL Betn insitu,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,4,Tiefbaubeton,0.851318,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Magerbeton | Backstein | Rundkies | Gussasphalt | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Sand,0.851318 | 0.748340 | 0.642018 | 0.640981 | 0.637831 | 0.637819 | 0.631939 | 0.624290 | 0.623280 | 0.611881
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,232,IfcWall RETAIININGWALL C30/37 inswitu,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,4,Baugrubensicherung Spundwand gespriesst,0.725762,24,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand auskragend | Kalksandstein | Silicon-Fugenmasse | Stahlprofil blank | Baugrubensicherung Spundwand verankert | Gussasphalt | Hartsandsteinplatte | Kies gebrochen | 2K-Fliessbelag Epoxidharz,0.725762 | 0.697752 | 0.696266 | 0.680748 | 0.680085 | 0.674388 | 0.663682 | 0.662823 | 0.662738 | 0.662644
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,233,IfcWall RETAININGWQALL Spritzbeton C20/25,Tiefbaubeton | Baugrubensicherung Nagelwand,Tiefbaubeton | Baugrubensicherung Nagelwand,2,Tiefbaubeton,0.684227,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | Baugrubensicherung Spundwand gespriesst | Polycarbonat PC | Silicon-Fugenmasse | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Stahlprofil blank | Stahlblech blank | Baugrubensicherung Spundwand verankert | Kies gebrochen,0.684227 | 0.680593 | 0.670678 | 0.662745 | 0.654005 | 0.651915 | 0.648424 | 0.641066 | 0.633840 | 0.629992
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,234,IfcWall Stahlebton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.864591,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Stahlprofil blank | Polycarbonat PC | Gussasphalt | Silicon-Fugenmasse | Tiefgründung Ortbetonverdrängungspfahl 560/480 | Rundkies | Kies gebrochen | Magerbeton,0.864591 | 0.728383 | 0.650419 | 0.641342 | 0.619293 | 0.591496 | 0.589890 | 0.587351 | 0.587250 | 0.584101
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,235,IfcWall Betoon C30/37 nsitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.921695,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Gussasphalt | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Rundkies | Hartbeton einschichtig | Sand,0.921695 | 0.756956 | 0.638559 | 0.631559 | 0.621285 | 0.609855 | 0.602070 | 0.594756 | 0.591362 | 0.590964
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,236,IfcWall SOLDWALL Beton C30/307,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.855472,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | Bitumenemulsion | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Tiefgründung Mikrobohrpfahl | Baugrubensicherung Rühlwand verankert,0.855472 | 0.758822 | 0.579006 | 0.577095 | 0.555503 | 0.554504 | 0.548474 | 0.545896 | 0.539651 | 0.534565
