model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,210,IfcBuildingElementPart Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.915999,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau,0.915999 | 0.911111 | 0.731943 | 0.711281 | 0.708757 | 0.650053 | 0.650023 | 0.644869 | 0.642926 | 0.642041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,211,IfcBuildingElementPart HALF_SET_OF_BLADES,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Betonfertigteil hochfest,0.752968,8,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.125000,0.148041,0.041667,0.333333,Betonfertigteil hochfest | Tiefbaubeton | Backstein | Betonfertigteil normalfest | Rundkies | Kalksandstein | Kies gebrochen | Stahlprofil blank | Armierungsstahl | Sand,0.752968 | 0.660876 | 0.656164 | 0.644099 | 0.640569 | 0.638033 | 0.633220 | 0.630237 | 0.607016 | 0.604776
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,212,IfcBuildingElementPart Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.915999,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau,0.915999 | 0.911111 | 0.731943 | 0.711281 | 0.708757 | 0.650053 | 0.650023 | 0.644869 | 0.642926 | 0.642041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,213,IfcBuildingElementPart Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.915999,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau,0.915999 | 0.911111 | 0.731943 | 0.711281 | 0.708757 | 0.650053 | 0.650023 | 0.644869 | 0.642926 | 0.642041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,214,IfcBuildingElementPart SLEEPER Beton C50/60,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Tiefbaubeton,0.878074,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.921787,0.809524,1.000000,Tiefbaubeton | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 700 | Backstein | Kies gebrochen | Betonfertigteil normalfest | Polycarbonat PC | Rundkies | Bitumenemulsion,0.878074 | 0.792921 | 0.615964 | 0.612936 | 0.601757 | 0.590120 | 0.585299 | 0.583939 | 0.574103 | 0.554379
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,215,IfcBuildingElementPart SLEEPER Stahlbeton C50/60,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Tiefbaubeton,0.878510,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.921787,0.809524,1.000000,Tiefbaubeton | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Tiefgründung Ortbetonbohrpfahl 700 | Backstein | Kies gebrochen | Betonfertigteil normalfest | Polycarbonat PC | Rundkies | Hartbeton zweischichtig,0.878510 | 0.796057 | 0.610149 | 0.607909 | 0.601783 | 0.588218 | 0.585234 | 0.583071 | 0.575453 | 0.551613
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,216,IfcBuildingElementPart Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Konstruktionsvollholz,0.884054,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.819668,0.637585,1.000000,Konstruktionsvollholz | Balkenschichtholz | Brettschichtholz | Brettsperrholz | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau,0.884054 | 0.840732 | 0.837039 | 0.833292 | 0.808144 | 0.803595 | 0.801229 | 0.800231 | 0.798327 | 0.787999
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,217,IfcBuildingElementPart SLEEPER,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,6,Betonfertigteil hochfest,0.742921,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.117063,0.033333,0.166667,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Kies gebrochen | Magerbeton | Silicon-Fugenmasse | Kalksandstein | Bitumenemulsion,0.742921 | 0.737093 | 0.687817 | 0.636049 | 0.618097 | 0.601777 | 0.601509 | 0.590984 | 0.588664 | 0.581789
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,218,IfcBuildingElementPart SPEEDREGULATOR,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Betonfertigteil hochfest,0.708906,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.369268,0.194444,0.666667,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Stahlprofil blank | Polycarbonat PC | Stahlblech blank | Gusseisen | Backstein | Baugrubensicherung Spundwand gespriesst | Silicon-Fugenmasse,0.708906 | 0.682571 | 0.677076 | 0.672025 | 0.655459 | 0.642721 | 0.639654 | 0.627286 | 0.625435 | 0.622828
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,219,IfcBuildingElementPart SPEEDREGULATOR,Aluminiumprofil blank,Aluminiumprofil blank,1,Betonfertigteil hochfest,0.708906,54,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Tiefbaubeton | Betonfertigteil normalfest | Stahlprofil blank | Polycarbonat PC | Stahlblech blank | Gusseisen | Backstein | Baugrubensicherung Spundwand gespriesst | Silicon-Fugenmasse,0.708906 | 0.682571 | 0.677076 | 0.672025 | 0.655459 | 0.642721 | 0.639654 | 0.627286 | 0.625435 | 0.622828
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,220,IfcBuildingElementPart Stahlguss,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.857227,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.885460,0.755556,1.000000,Stahlblech blank | Polystyrol PS | Stahlblech verzinkt | Gusseisen | Stahlprofil blank | Silicon-Fugenmasse | Baugrubensicherung Spundwand gespriesst | Polystyrol extrudiert XPS | Kupferblech blank | Polystyrol expandiert EPS,0.857227 | 0.818920 | 0.768778 | 0.764403 | 0.754427 | 0.748778 | 0.746670 | 0.736593 | 0.732330 | 0.730131
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,221,IfcBuildingElementPart Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.915999,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau,0.915999 | 0.911111 | 0.731943 | 0.711281 | 0.708757 | 0.650053 | 0.650023 | 0.644869 | 0.642926 | 0.642041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,222,IfcBuildingElementPart TRACKENDOFALIGNMENT,Aluminiumprofil blank,Aluminiumprofil blank,1,Betonfertigteil hochfest,0.783940,31,False,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Tiefbaubeton | Backstein | Kies gebrochen | Rundkies | Polycarbonat PC | Kalksandstein | Magerbeton | Baugrubensicherung Rühlwand gespriesst,0.783940 | 0.756809 | 0.754651 | 0.658169 | 0.634022 | 0.632246 | 0.622897 | 0.606507 | 0.601639 | 0.590429
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,223,IfcBuildingElementPart Beton C50/60 precast,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Betonfertigteil hochfest,0.903702,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Betonfertigteil hochfest | Betonfertigteil normalfest | Polyester UP glasfaserverstärkt | Rundkies | Tiefbaubeton | Kies gebrochen | Backstein | Baugrubensicherung Schlitzwand 400 | Sand | Baugrubensicherung Rühlwand gespriesst,0.903702 | 0.705993 | 0.630790 | 0.622664 | 0.622031 | 0.618334 | 0.592039 | 0.590024 | 0.577187 | 0.573741
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,224,IfcBuildingElementPart Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.915999,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau,0.915999 | 0.911111 | 0.731943 | 0.711281 | 0.708757 | 0.650053 | 0.650023 | 0.644869 | 0.642926 | 0.642041
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,225,IfcBuildingElementPart VEHICLESTOP Beton,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest,3,Tiefbaubeton,0.864972,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest | Backstein | Kies gebrochen | Polycarbonat PC | Magerbeton | Rundkies | Bitumenemulsion | Sand,0.864972 | 0.754234 | 0.752418 | 0.620186 | 0.593556 | 0.591776 | 0.588912 | 0.577472 | 0.572798 | 0.557698
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,226,IfcBuildingElementPart VEHICLESTOP,Dichtungsbahn Gummi EPDM | Kautschukdichtungsmasse,Dichtungsbahn Gummi EPDM | Kautschukdichtungsmasse,2,Stahlprofil blank,0.712734,61,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Stahlprofil blank | Stahlblech blank | Betonfertigteil hochfest | Backstein | Gusseisen | Betonfertigteil normalfest | Kalksandstein | Baugrubensicherung Spundwand gespriesst | Polycarbonat PC | Massivholz Buche Eiche luftgetrocknet rau,0.712734 | 0.691580 | 0.679016 | 0.663531 | 0.653615 | 0.637463 | 0.626918 | 0.619466 | 0.609845 | 0.608624
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,227,IfcWall PARAPET Beton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.951223,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Polycarbonat PC | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Backstein | Gussasphalt | Betonfertigteil hochfest | Rundkies,0.951223 | 0.707645 | 0.615027 | 0.610979 | 0.606226 | 0.597537 | 0.593270 | 0.591464 | 0.591012 | 0.589633
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,228,IfcWall PARAPET C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.907578,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Magerbeton | Rundkies | Hartbeton zweischichtig | Sand,0.907578 | 0.754993 | 0.645020 | 0.632933 | 0.619692 | 0.614128 | 0.610310 | 0.607555 | 0.593694 | 0.590626
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,229,IfcWall POLYGONAL Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.887402,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Rundkies,0.887402 | 0.754530 | 0.592160 | 0.583518 | 0.574797 | 0.566404 | 0.559644 | 0.556057 | 0.546591 | 0.545345
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,230,IfcWall POLYGONAL Stahlbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.895028,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | Kies gebrochen | Rundkies | Tiefgründung Ortbetonbohrpfahl 900,0.895028 | 0.748487 | 0.592143 | 0.580156 | 0.579461 | 0.564461 | 0.562558 | 0.556576 | 0.546482 | 0.544156
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,231,IfcWall RETAININGWALL Beton insitu,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,4,Tiefbaubeton,0.945774,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Polycarbonat PC | Kies gebrochen | Backstein | Baukleber Einbettmörtel mineralisch | Rundkies | Gussasphalt | Betonfertigteil hochfest,0.945774 | 0.708927 | 0.614593 | 0.606645 | 0.605166 | 0.599081 | 0.596469 | 0.593156 | 0.592109 | 0.589088
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,232,IfcWall RETAININGWALL C30/37 insitu,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,Tiefbaubeton | Baugrubensicherung Bohrpfahlwand gespriesst | Baugrubensicherung Bohrpfahlwand unverankert | Baugrubensicherung Bohrpfahlwand verankert,4,Tiefbaubeton,0.850687,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.390380,0.250000,0.250000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Magerbeton | Backstein | Rundkies | Baugrubensicherung Spundwand verankert | Kies gebrochen | Baugrubensicherung Spundwand gespriesst,0.850687 | 0.741841 | 0.642983 | 0.633339 | 0.616402 | 0.600206 | 0.599316 | 0.596735 | 0.596430 | 0.593342
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,233,IfcWall RETAININGWALL Spritzbeton C20/25,Tiefbaubeton | Baugrubensicherung Nagelwand,Tiefbaubeton | Baugrubensicherung Nagelwand,2,Tiefbaubeton,0.686445,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.613147,0.500000,0.500000,Tiefbaubeton | Baugrubensicherung Spundwand gespriesst | Polycarbonat PC | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Polystyrol PS | Stahlprofil blank | Baugrubensicherung Spundwand verankert | Stahlblech blank | Betonfertigteil normalfest,0.686445 | 0.682798 | 0.671478 | 0.659678 | 0.652577 | 0.650178 | 0.645667 | 0.639457 | 0.638769 | 0.634170
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,234,IfcWall Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.940918,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Kies gebrochen | Hartbeton einschichtig | Rundkies | Magerbeton,0.940918 | 0.736823 | 0.610665 | 0.605759 | 0.600697 | 0.598917 | 0.597693 | 0.587514 | 0.584979 | 0.582492
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,235,IfcWall Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.940354,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Magerbeton,0.940354 | 0.738773 | 0.613159 | 0.610853 | 0.604612 | 0.599987 | 0.599242 | 0.588069 | 0.586447 | 0.582662
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,236,IfcWall SOLIDWALL Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.882150,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | Kies gebrochen | Tiefgründung Ortbetonbohrpfahl 900 | Rundkies,0.882150 | 0.756612 | 0.590647 | 0.580365 | 0.565807 | 0.562535 | 0.556806 | 0.556232 | 0.547098 | 0.546147
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,237,IfcWall SOLIDWALL C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.863343,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Magerbeton | Gussasphalt | Stahlprofil blank | Backstein | Kies gebrochen | Rundkies | Silicon-Fugenmasse,0.863343 | 0.717341 | 0.638634 | 0.620907 | 0.620190 | 0.609579 | 0.608992 | 0.601998 | 0.596594 | 0.590701
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,238,IfcWall STANDARD Beton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.939281,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Polycarbonat PC | Backstein | Kies gebrochen | Rundkies | Betonfertigteil hochfest | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Gussasphalt,0.939281 | 0.687653 | 0.628729 | 0.615082 | 0.608354 | 0.600017 | 0.590548 | 0.587407 | 0.581442 | 0.580894
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,239,IfcWall STANDARD C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.866877,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Magerbeton | Gussasphalt | Backstein | Rundkies | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Kies gebrochen | Stahlprofil blank,0.866877 | 0.712638 | 0.651235 | 0.625519 | 0.611017 | 0.606877 | 0.601192 | 0.599519 | 0.596901 | 0.595492
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,240,IfcWall WAVEWALL Beton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.947232,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Polycarbonat PC | Kies gebrochen | Backstein | Gussasphalt | Baukleber Einbettmörtel mineralisch | Rundkies | Betonfertigteil hochfest,0.947232 | 0.708913 | 0.613614 | 0.609228 | 0.605369 | 0.599026 | 0.597082 | 0.596860 | 0.590874 | 0.588210
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,241,IfcWall WAVEWALL C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.881705,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Magerbeton | Kies gebrochen | Backstein | Rundkies | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonverdrängungspfahl 660/580,0.881705 | 0.739623 | 0.643519 | 0.630378 | 0.607107 | 0.596446 | 0.595395 | 0.593201 | 0.592015 | 0.579333
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,242,IfcReinforcingBar,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902151,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Faserzementplatte | Kalksandstein | Blei | Brettschichtholz | Balkenschichtholz | Rundkies | Baugrubensicherung Rühlwand verankert,0.902151 | 0.666764 | 0.632292 | 0.628868 | 0.627071 | 0.620825 | 0.616487 | 0.614866 | 0.613927 | 0.609296
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,243,IfcReinforcingBar Bügel,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.830381,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Betonziegel | Messing-/Baubronzeblech | Dichtungsbahn bituminös | Blei | Baugrubensicherung Nagelwand | Backstein | Brettsperrholz | Acrylnitril-Butadien-Styrol ABS | Heissbitumen,0.830381 | 0.730346 | 0.682979 | 0.671179 | 0.669601 | 0.665150 | 0.655763 | 0.647164 | 0.643212 | 0.640714
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,244,IfcReinforcingBar B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.902062,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Dichtungsbahn bituminös | Backstein | Stahlprofil blank | Kalksandstein | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Faserzementplatte | Blei | Balkenschichtholz,0.902062 | 0.634521 | 0.631342 | 0.610116 | 0.607454 | 0.603220 | 0.599946 | 0.592030 | 0.588523 | 0.588476
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,245,IfcReinforcingBar SHEAR B500B,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.904567,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Backstein | Stahlprofil blank | Dichtungsbahn bituminös | Kalksandstein | Brettschichtholz | Baugrubensicherung Schlitzwand 400 | Betonfertigteil hochfest | Faserzementplatte | Blei,0.904567 | 0.634187 | 0.625051 | 0.624965 | 0.608099 | 0.593782 | 0.589659 | 0.584569 | 0.583283 | 0.581280
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,246,IfcReinforcingBar MAIN 1. Lage,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.854598,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Faserzementplatte | Blei | Balkenschichtholz | Dichtungsbahn bituminös | Betonziegel | Kalksandstein | Kraftpapier | Brettschichtholz | Rundkies,0.854598 | 0.670329 | 0.652345 | 0.648989 | 0.646118 | 0.644480 | 0.641552 | 0.639908 | 0.638273 | 0.635172
