model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,175,IfcRailing FE3NCE Kuststoff,Polyethylen PE | Polypropylen PP | Polyvinylchlorid PVC,Polyethylen PE | Polypropylen PP | Polyvinylchlorid PVC,3,Kraftpapier,0.719094,20,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Kraftpapier | Rundkies | Polycarbonat PC | Kies gebrochen | Silicon-Fugenmasse | Massivholz Buche Eiche kammergetrocknet rau | Sand | Massivholz Buche Eiche luftgetrocknet rau | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Kalksandstein,0.719094 | 0.717425 | 0.715442 | 0.713354 | 0.708374 | 0.686151 | 0.684974 | 0.683627 | 0.683114 | 0.680949
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,176,IfcRailing GUARDRIAL Stalh,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,3,Stahlprofil blank,0.923025,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand gespriesst | Gusseisen | Baugrubensicherung Spundwand verankert | Kalksandstein,0.923025 | 0.800589 | 0.683584 | 0.673379 | 0.666487 | 0.661533 | 0.656035 | 0.619870 | 0.619791 | 0.614638
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,177,IfcRailing GUAWRDRAIL ASluminium,Aluminiumprofil blank,Aluminiumprofil blank,1,Aluminiumprofil blank,0.806121,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Acrylnitril-Butadien-Styrol ABS | Bitumenemulsion | Heissbitumen | Polycarbonat PC | Polyamid PA glasfaserverstärkt | Silicon-Fugenmasse | Kalksandstein | Stahlprofil blank,0.806121 | 0.718487 | 0.666248 | 0.664961 | 0.662553 | 0.662010 | 0.653112 | 0.649968 | 0.649739 | 0.647953
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,178,IfcRailing TUARDRAIL Hlz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Stahlprofil blank,0.744112,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.429249,0.273810,0.428571,Stahlprofil blank | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Backstein | Phenolharz PF | Gusseisen | Kalksandstein | Polycarbonat PC | Polypropylen PP,0.744112 | 0.672443 | 0.670928 | 0.670104 | 0.633431 | 0.623762 | 0.613876 | 0.609697 | 0.609520 | 0.606705
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,179,IfcRailing HANDRAIL SStahl,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,Stahlblech verzinkt | Stahlprofil blank | Stahlblech blank,3,Stahlprofil blank,0.948789,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Gusseisen | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Kalksandstein | Baugrubensicherung Spundwand auskragend,0.948789 | 0.783175 | 0.708977 | 0.670273 | 0.649658 | 0.645035 | 0.637715 | 0.629900 | 0.621659 | 0.606766
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,180,IfcRailing HANDRIAL Aluminiumm,Aluminiumprofil blank,Aluminiumprofil blank,1,Aluminiumprofil blank,0.943111,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Bitumenemulsion | Chromnickelstahlblech blank | Plexiglas PMMA Acrylglas | Chromstahlblech blank | Furniersperrholz | Acrylnitril-Butadien-Styrol ABS | Heissbitumen | Kupferblech blank,0.943111 | 0.878331 | 0.696151 | 0.673561 | 0.664323 | 0.661771 | 0.655627 | 0.651988 | 0.651136 | 0.643632
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,181,IfcRailing HANHDRAIL Holz,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,Konstruktionsvollholz | Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet rau,7,Massivholz Buche Eiche kammergetrocknet gehobelt,0.866375,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Massivholz Buche Eiche kammergetrocknet gehobelt | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Konstruktionsvollholz | Sperrholz Multiplex Harnstoff-Formaldehyd-gebunden Trockenbereich | Brettsperrholz | Sperrholz Multiplex Phenol-Formaldehyd-gebunden Feuchtbereich,0.866375 | 0.864652 | 0.863669 | 0.834624 | 0.831714 | 0.830598 | 0.794152 | 0.665233 | 0.660335 | 0.660331
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,182,IfcTendon BBAR Staahl,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.944281,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Stahlprofil blank | Chromstahlblech blank | Kalksandstein | Konstruktionsvollholz | Chromnickelstahlblech blank | Dichtungsbahn bituminös,0.944281 | 0.624622 | 0.621389 | 0.621077 | 0.621009 | 0.598040 | 0.597575 | 0.595822 | 0.587151 | 0.585210
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,183,IfcTendon BAR Stayhl,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.933011,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Konstruktionsvollholz | Brettschichtholz | Dichtungsbahn bituminös | Stahlprofil blank | Kalksandstein | Chromstahlblech blank,0.933011 | 0.635196 | 0.632429 | 0.631619 | 0.605442 | 0.594475 | 0.594128 | 0.593783 | 0.588543 | 0.585849
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,184,IfcTendon COATED SEtahl mit Korrosionsschuitz,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.897144,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Chromstahlblech blank | Konstruktionsvollholz | Natursteinplatte geschliffen | Hartsandsteinplatte | Chromstahlblech verzinnt | Natursteinplatte geschnitten | Chromnickelstahlblech blank | Brettschichtholz | Dichtungsbahn bituminös,0.897144 | 0.661606 | 0.656183 | 0.654565 | 0.654530 | 0.650242 | 0.648992 | 0.647445 | 0.646502 | 0.636297
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,185,IfcTendon XOATED Stahl beschictet,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.906172,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Natursteinplatte geschnitten | Natursteinplatte geschliffen | Rundkies | Polyester UP glasfaserverstärkt | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Stahlblech blank | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt,0.906172 | 0.659652 | 0.638867 | 0.636126 | 0.633834 | 0.630694 | 0.622447 | 0.620039 | 0.619474 | 0.619258
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,186,IfcTendon STRND Litze,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.935607,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Stahlprofil blank | Polyester UP glasfaserverstärkt | Konstruktionsvollholz | Faserzementplatte | Kalksandstein | Natursteinplatte geschliffen,0.935607 | 0.626990 | 0.624847 | 0.624100 | 0.612232 | 0.611337 | 0.607914 | 0.607232 | 0.602050 | 0.594811
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,187,IfcTendon SRRAND Spannnstahl,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.922447,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Kalksandstein | Hartsandsteinplatte | Natursteinplatte geschliffen | Natursteinplatte geschnitten | Stahlblech blank | Baugrubensicherung Spundwand auskragend | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Chromstahlblech blank,0.922447 | 0.664578 | 0.635861 | 0.625449 | 0.619610 | 0.616770 | 0.616554 | 0.615898 | 0.613673 | 0.611303
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,188,IfcTendon WIEE rDaht,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.925911,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Rundkies | Baugrubensicherung Rühlwand verankert | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Sand | Konstruktionsvollholz | Brettschichtholz | Kalksandstein,0.925911 | 0.639899 | 0.625081 | 0.619837 | 0.615407 | 0.614526 | 0.613395 | 0.605303 | 0.602405 | 0.602028
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,189,IfcTendon WIRE Spannsstahl,Armierungsstahl,Armierungsstahl,1,Armierungsstahl,0.930539,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Armierungsstahl | Stahlprofil blank | Kalksandstein | Hartsandsteinplatte | Massivholz Fichte Tanne Lärche luftgetrocknet rau | Massivholz Fichte Tanne Lärche kammergetrocknet gehobelt | Baugrubensicherung Spundwand auskragend | Natursteinplatte geschliffen | Massivholz Fichte Tanne Lärche luftgetrocknet gehobelt | Natursteinplatte geschnitten,0.930539 | 0.651549 | 0.638896 | 0.626486 | 0.623042 | 0.620676 | 0.620421 | 0.619768 | 0.618938 | 0.617187
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,190,IfcTendonConduit COUPLER S5ahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.899058,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Gusseisen | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Silicon-Fugenmasse,0.899058 | 0.838247 | 0.707075 | 0.666178 | 0.649323 | 0.642491 | 0.628631 | 0.622302 | 0.617600 | 0.604532
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,191,IfcTendonConduit COOUPLER Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.921921,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Silicon-Fugenmasse,0.921921 | 0.882122 | 0.709155 | 0.690248 | 0.670972 | 0.668544 | 0.648298 | 0.638558 | 0.634145 | 0.612688
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,192,IfcTendonConduit COUPLERR Kunststoff,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,6,Polypropylen PP,0.909061,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.735917,0.574074,0.666667,Polypropylen PP | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Polyethylenfolie PE | Polyethylenvlies PE | Polyurethan PUR PIR | Polyamid PA glasfaserverstärkt | Polystyrol PS,0.909061 | 0.890313 | 0.883112 | 0.870494 | 0.858742 | 0.848214 | 0.828548 | 0.814555 | 0.813043 | 0.810625
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,193,IfcTendonConduit DIAABOLO tahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Tiefgründung Vorgefertigter Betonpfahl,0.867184,55,False,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Phenolharz PF | Bitumenemulsion | Tiefgründung Mikrobohrpfahl | Tiefgründung Ortbetonbohrpfahl 900 | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Ortbetonbohrpfahl 700 | Polyethylen PE,0.867184 | 0.837975 | 0.835723 | 0.722511 | 0.703460 | 0.685314 | 0.681222 | 0.665093 | 0.654833 | 0.650687
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,194,IfcTendonConduit DIAHOLO Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.919090,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand verankert,0.919090 | 0.879247 | 0.706049 | 0.691309 | 0.671898 | 0.668515 | 0.647677 | 0.637879 | 0.633786 | 0.615387
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,195,IfcTendonConduit DIABOL Kunststoff,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,6,Polypropylen PP,0.908984,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.831377,0.675926,0.833333,Polypropylen PP | Polyethylen PE | Polyvinylchlorid PVC | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Polyethylenfolie PE | Polyethylenvlies PE | Polyamid PA glasfaserverstärkt | Polycarbonat PC | Polyurethan PUR PIR,0.908984 | 0.882887 | 0.882147 | 0.856205 | 0.847116 | 0.840523 | 0.823345 | 0.818535 | 0.815012 | 0.810277
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,196,IfcTendonConduit DUCVT Kunststoff,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,6,Polypropylen PP,0.911430,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.740285,0.583333,0.666667,Polypropylen PP | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Polyethylenfolie PE | Polyethylenvlies PE | Polyamid PA glasfaserverstärkt | Polyurethan PUR PIR | Polystyrol PS,0.911430 | 0.890399 | 0.880427 | 0.871851 | 0.864730 | 0.846923 | 0.834524 | 0.826615 | 0.823899 | 0.816903
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,197,IfcTendonConduit DUCT Stayhl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.824674,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.921787,0.809524,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Stahlblech verzinkt | Massivholz Buche Eiche kammergetrocknet gehobelt | Baugrubensicherung Spundwand gespriesst | Spanplatte Phenol-Formaldehyd-gebunden Feuchtbereich,0.824674 | 0.791102 | 0.689348 | 0.639868 | 0.635638 | 0.630609 | 0.628521 | 0.625303 | 0.620981 | 0.617062
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,198,IfcTendonConduit GROUTIJG_DUCT Kunststoff,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,Polyethylen PE | Polypropylen PP | Polycarbonat PC | Polyvinylchlorid PVC | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt,6,Polypropylen PP,0.909552,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.732296,0.566667,0.666667,Polypropylen PP | Polyvinylchlorid PVC | Polyethylen PE | Polystyrol extrudiert XPS | Polystyrol expandiert EPS | Polyethylenfolie PE | Polyethylenvlies PE | Polyurethan PUR PIR | Polystyrol PS | Polyamid PA glasfaserverstärkt,0.909552 | 0.885877 | 0.881045 | 0.867949 | 0.857247 | 0.843291 | 0.826225 | 0.816042 | 0.815386 | 0.814369
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,199,IfcTendonConduit GROUTINGG_DUCT Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.919969,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Gusseisen | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Silicon-Fugenmasse,0.919969 | 0.880718 | 0.710145 | 0.690762 | 0.674118 | 0.672204 | 0.642048 | 0.632270 | 0.627468 | 0.615320
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,200,IfcTendonConduit TRUMLET Sathl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.779671,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Tiefgründung Rüttelstopfsäule | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Gusseisen | Tiefgründung Vorgefertigter Betonpfahl | Bohrpfahlbeton,0.779671 | 0.755529 | 0.698175 | 0.693073 | 0.685379 | 0.679856 | 0.674039 | 0.666483 | 0.663120 | 0.637672
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,201,IfcTendonConduit TRUMMPET Sttahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.891861,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.913402,0.791667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Gusseisen | Baugrubensicherung Spundwand gespriesst | Kupferblech blank | Polystyrol extrudiert XPS | Stahlblech verzinkt | Massivholz Buche Eiche luftgetrocknet rau | Kalksandstein,0.891861 | 0.833415 | 0.731928 | 0.707480 | 0.672207 | 0.649067 | 0.642951 | 0.637437 | 0.635633 | 0.631052
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,202,IfcBuildingElementPart BLOCKINGDREVICE Stahl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlprofil blank,0.934301,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche kammergetrocknet rau | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert,0.934301 | 0.891269 | 0.710789 | 0.700689 | 0.696370 | 0.647746 | 0.641037 | 0.638381 | 0.637862 | 0.635039
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,203,IfcBuildingElementPart BLOCKINGDEVICCE Aluminiumm,Aluminiumprofil blank | Aluminiumblech blank,Aluminiumprofil blank | Aluminiumblech blank,2,Aluminiumprofil blank,0.945095,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Chromnickelstahlblech blank | Bitumenemulsion | Chromstahlblech blank | Baugrubensicherung Bohrpfahlwand unverankert | Plexiglas PMMA Acrylglas | Messing-/Baubronzeblech | Kupferblech blank | Furniersperrholz,0.945095 | 0.911890 | 0.707492 | 0.697399 | 0.693580 | 0.668873 | 0.663703 | 0.663012 | 0.656506 | 0.653350
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,204,IfcBuildingElementPart BLOCKNGDEVICE Stahlguss,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.893077,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Stahlblech blank | Stahlprofil blank | Polystyrol PS | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Silicon-Fugenmasse | Kupferblech blank | Gusseisen | Baugrubensicherung Spundwand auskragend | Polystyrol extrudiert XPS,0.893077 | 0.812230 | 0.809678 | 0.791427 | 0.775061 | 0.753677 | 0.725675 | 0.719428 | 0.710089 | 0.708928
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,205,IfcBuildingElementPart DERAIKER Sathl,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.738089,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.765361,0.666667,0.666667,Stahlblech blank | Stahlprofil blank | Tiefgründung Rüttelstopfsäule | Polystyrol PS | Massivholz Buche Eiche luftgetrocknet rau | Tiefgründung Vorgefertigter Betonpfahl | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Bohrpfahlbeton | Phenolharz PF,0.738089 | 0.735529 | 0.712625 | 0.677343 | 0.676340 | 0.675745 | 0.672897 | 0.666851 | 0.663011 | 0.632105
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,206,IfcBuildingElementPart DERAILER Almuinium,Aluminiumprofil blank | Aluminiumblech blank,Aluminiumprofil blank | Aluminiumblech blank,2,Aluminiumprofil blank,0.830825,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Aluminiumprofil blank | Aluminiumblech blank | Bitumenemulsion | Heissbitumen | Chromnickelstahlblech blank | Backstein | Kalksandstein | Betonziegel | Magerbeton | Messing-/Baubronzeblech,0.830825 | 0.768919 | 0.690923 | 0.654943 | 0.654227 | 0.649520 | 0.648616 | 0.642291 | 0.641677 | 0.637035
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,207,IfcBuildingElementPart DESRAILER Stahlguss,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,Stahlblech blank | Stahlblech verzinkt | Stahlprofil blank,3,Stahlblech blank,0.862171,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.871079,0.722222,1.000000,Stahlblech blank | Polystyrol PS | Stahlprofil blank | Gusseisen | Baugrubensicherung Spundwand gespriesst | Stahlblech verzinkt | Silicon-Fugenmasse | Polystyrol extrudiert XPS | Kupferblech blank | Polystyrol expandiert EPS,0.862171 | 0.818523 | 0.801862 | 0.761964 | 0.753645 | 0.753393 | 0.742791 | 0.727203 | 0.721427 | 0.712538
